2025-10-12 23:23:33.450 +03:00 [INF] PredictionHostedService initialized with interval : 12 hours
2025-10-12 23:23:33.503 +03:00 [INF] PredictionHostedService waiting 30 seconds before first run...
2025-10-12 23:23:33.808 +03:00 [WRN] The query uses the 'First'/'FirstOrDefault' operator without 'OrderBy' and filter operators. This may lead to unpredictable results.
2025-10-12 23:24:03.505 +03:00 [INF] PredictionHostedService started. Running every "12:00:00"
2025-10-12 23:24:03.506 +03:00 [INF] Starting prediction generation...
2025-10-12 23:24:07.547 +03:00 [INF] Generating predictions for "2016-08-26T00:00:00.0000000" to "2025-10-19T20:24:05.1908430Z" , League: null
2025-10-12 23:24:22.994 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16971, Kaydedilen: 2
2025-10-12 23:24:23.079 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16973, Kaydedilen: 4
2025-10-12 23:24:23.121 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16968, Kaydedilen: 2
2025-10-12 23:24:23.165 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16967, Kaydedilen: 2
2025-10-12 23:24:23.208 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16966, Kaydedilen: 2
2025-10-12 23:24:23.251 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16965, Kaydedilen: 2
2025-10-12 23:24:23.313 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16960, Kaydedilen: 3
2025-10-12 23:24:23.357 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16962, Kaydedilen: 2
2025-10-12 23:24:23.407 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16963, Kaydedilen: 2
2025-10-12 23:24:23.474 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16964, Kaydedilen: 3
2025-10-12 23:24:23.519 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16961, Kaydedilen: 2
2025-10-12 23:24:23.582 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16959, Kaydedilen: 3
2025-10-12 23:24:23.647 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16958, Kaydedilen: 3
2025-10-12 23:24:23.714 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16957, Kaydedilen: 3
2025-10-12 23:24:23.779 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16956, Kaydedilen: 3
2025-10-12 23:24:23.822 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16952, Kaydedilen: 2
2025-10-12 23:24:23.868 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16951, Kaydedilen: 2
2025-10-12 23:24:23.938 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16953, Kaydedilen: 3
2025-10-12 23:24:23.984 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16954, Kaydedilen: 2
2025-10-12 23:24:24.069 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16955, Kaydedilen: 4
2025-10-12 23:24:24.132 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16950, Kaydedilen: 3
2025-10-12 23:24:24.196 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16949, Kaydedilen: 3
2025-10-12 23:24:24.259 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16948, Kaydedilen: 3
2025-10-12 23:24:24.323 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16947, Kaydedilen: 3
2025-10-12 23:24:24.386 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16944, Kaydedilen: 3
2025-10-12 23:24:24.449 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16945, Kaydedilen: 3
2025-10-12 23:24:24.494 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16942, Kaydedilen: 2
2025-10-12 23:24:24.556 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16946, Kaydedilen: 3
2025-10-12 23:24:24.602 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16943, Kaydedilen: 2
2025-10-12 23:24:24.646 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16941, Kaydedilen: 2
2025-10-12 23:24:24.729 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16940, Kaydedilen: 4
2025-10-12 23:24:24.792 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16939, Kaydedilen: 3
2025-10-12 23:24:24.858 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16938, Kaydedilen: 3
2025-10-12 23:24:24.929 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16936, Kaydedilen: 3
2025-10-12 23:24:25.033 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16937, Kaydedilen: 3
2025-10-12 23:24:25.077 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16934, Kaydedilen: 2
2025-10-12 23:24:25.143 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16933, Kaydedilen: 3
2025-10-12 23:24:25.210 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16935, Kaydedilen: 3
2025-10-12 23:24:25.273 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16932, Kaydedilen: 3
2025-10-12 23:24:25.338 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16931, Kaydedilen: 3
2025-10-12 23:24:25.422 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16930, Kaydedilen: 4
2025-10-12 23:24:25.470 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16929, Kaydedilen: 2
2025-10-12 23:24:25.537 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16925, Kaydedilen: 3
2025-10-12 23:24:25.582 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16928, Kaydedilen: 2
2025-10-12 23:24:25.627 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16924, Kaydedilen: 2
2025-10-12 23:24:25.714 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16927, Kaydedilen: 4
2025-10-12 23:24:25.758 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16926, Kaydedilen: 2
2025-10-12 23:24:25.822 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16923, Kaydedilen: 3
2025-10-12 23:24:25.866 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16922, Kaydedilen: 2
2025-10-12 23:24:25.932 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16921, Kaydedilen: 3
2025-10-12 23:24:25.977 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16920, Kaydedilen: 2
2025-10-12 23:24:26.021 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16919, Kaydedilen: 2
2025-10-12 23:24:26.064 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16915, Kaydedilen: 2
2025-10-12 23:24:26.127 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16917, Kaydedilen: 3
2025-10-12 23:24:26.194 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16916, Kaydedilen: 3
2025-10-12 23:24:26.238 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16918, Kaydedilen: 2
2025-10-12 23:24:26.302 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16914, Kaydedilen: 3
2025-10-12 23:24:26.372 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16913, Kaydedilen: 3
2025-10-12 23:24:26.438 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16912, Kaydedilen: 3
2025-10-12 23:24:26.482 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16911, Kaydedilen: 2
2025-10-12 23:24:26.529 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16906, Kaydedilen: 2
2025-10-12 23:24:26.594 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16907, Kaydedilen: 3
2025-10-12 23:24:26.639 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16910, Kaydedilen: 2
2025-10-12 23:24:26.705 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16908, Kaydedilen: 3
2025-10-12 23:24:26.749 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16909, Kaydedilen: 2
2025-10-12 23:24:26.794 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16905, Kaydedilen: 2
2025-10-12 23:24:26.840 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16904, Kaydedilen: 2
2025-10-12 23:24:26.992 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16903, Kaydedilen: 3
2025-10-12 23:24:27.057 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16902, Kaydedilen: 3
2025-10-12 23:24:27.101 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16900, Kaydedilen: 2
2025-10-12 23:24:27.145 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16901, Kaydedilen: 2
2025-10-12 23:24:27.169 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16899, Kaydedilen: 1
2025-10-12 23:24:27.213 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16897, Kaydedilen: 2
2025-10-12 23:24:27.257 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16898, Kaydedilen: 2
2025-10-12 23:24:27.319 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16896, Kaydedilen: 3
2025-10-12 23:24:27.363 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16895, Kaydedilen: 2
2025-10-12 23:24:27.408 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16894, Kaydedilen: 2
2025-10-12 23:24:27.471 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16893, Kaydedilen: 3
2025-10-12 23:24:27.514 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16888, Kaydedilen: 2
2025-10-12 23:24:27.538 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16892, Kaydedilen: 1
2025-10-12 23:24:27.581 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16891, Kaydedilen: 2
2025-10-12 23:24:27.647 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16889, Kaydedilen: 3
2025-10-12 23:24:27.711 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16890, Kaydedilen: 3
2025-10-12 23:24:27.773 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16887, Kaydedilen: 3
2025-10-12 23:24:27.842 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16886, Kaydedilen: 3
2025-10-12 23:24:27.893 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16885, Kaydedilen: 2
2025-10-12 23:24:28.025 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16884, Kaydedilen: 3
2025-10-12 23:24:28.103 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16883, Kaydedilen: 3
2025-10-12 23:24:28.158 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16881, Kaydedilen: 2
2025-10-12 23:24:28.207 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16879, Kaydedilen: 2
2025-10-12 23:24:28.272 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16882, Kaydedilen: 3
2025-10-12 23:24:28.319 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16880, Kaydedilen: 2
2025-10-12 23:24:28.368 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16878, Kaydedilen: 2
2025-10-12 23:24:28.439 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16877, Kaydedilen: 3
2025-10-12 23:24:28.485 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16876, Kaydedilen: 2
2025-10-12 23:24:28.532 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16873, Kaydedilen: 2
2025-10-12 23:24:28.577 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16872, Kaydedilen: 2
2025-10-12 23:24:28.643 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16874, Kaydedilen: 3
2025-10-12 23:24:28.688 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16875, Kaydedilen: 2
2025-10-12 23:24:28.753 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16868, Kaydedilen: 3
2025-10-12 23:24:28.796 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16871, Kaydedilen: 2
2025-10-12 23:24:28.860 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16867, Kaydedilen: 3
2025-10-12 23:24:28.905 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16869, Kaydedilen: 2
2025-10-12 23:24:28.950 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16870, Kaydedilen: 2
2025-10-12 23:24:28.997 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16866, Kaydedilen: 2
2025-10-12 23:24:29.042 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16864, Kaydedilen: 2
2025-10-12 23:24:29.105 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16865, Kaydedilen: 3
2025-10-12 23:24:29.149 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16861, Kaydedilen: 2
2025-10-12 23:24:29.193 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16862, Kaydedilen: 2
2025-10-12 23:24:29.238 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16863, Kaydedilen: 2
2025-10-12 23:24:29.306 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16860, Kaydedilen: 3
2025-10-12 23:24:29.355 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16859, Kaydedilen: 2
2025-10-12 23:24:29.444 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16858, Kaydedilen: 3
2025-10-12 23:24:29.491 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16857, Kaydedilen: 2
2025-10-12 23:24:29.537 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16855, Kaydedilen: 2
2025-10-12 23:24:29.627 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16856, Kaydedilen: 4
2025-10-12 23:24:29.698 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16853, Kaydedilen: 3
2025-10-12 23:24:29.758 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16854, Kaydedilen: 2
2025-10-12 23:24:29.817 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16852, Kaydedilen: 2
2025-10-12 23:24:29.867 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16851, Kaydedilen: 2
2025-10-12 23:24:29.950 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16850, Kaydedilen: 3
2025-10-12 23:24:30.056 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16849, Kaydedilen: 3
2025-10-12 23:24:30.100 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16848, Kaydedilen: 2
2025-10-12 23:24:30.144 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16844, Kaydedilen: 2
2025-10-12 23:24:30.189 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16847, Kaydedilen: 2
2025-10-12 23:24:30.252 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16845, Kaydedilen: 3
2025-10-12 23:24:30.297 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16843, Kaydedilen: 2
2025-10-12 23:24:30.348 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16846, Kaydedilen: 2
2025-10-12 23:24:30.420 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16842, Kaydedilen: 3
2025-10-12 23:24:30.466 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16841, Kaydedilen: 2
2025-10-12 23:24:30.511 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16840, Kaydedilen: 2
2025-10-12 23:24:30.556 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16839, Kaydedilen: 2
2025-10-12 23:24:30.601 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16838, Kaydedilen: 2
2025-10-12 23:24:30.665 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16834, Kaydedilen: 3
2025-10-12 23:24:30.715 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16836, Kaydedilen: 2
2025-10-12 23:24:30.783 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16837, Kaydedilen: 3
2025-10-12 23:24:30.850 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16835, Kaydedilen: 3
2025-10-12 23:24:30.903 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16833, Kaydedilen: 2
2025-10-12 23:24:30.956 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16832, Kaydedilen: 2
2025-10-12 23:24:31.022 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16831, Kaydedilen: 3
2025-10-12 23:24:31.067 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16830, Kaydedilen: 2
2025-10-12 23:24:31.132 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16829, Kaydedilen: 3
2025-10-12 23:24:31.200 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16828, Kaydedilen: 3
2025-10-12 23:24:31.247 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16826, Kaydedilen: 2
2025-10-12 23:24:31.293 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16825, Kaydedilen: 2
2025-10-12 23:24:31.339 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16827, Kaydedilen: 2
2025-10-12 23:24:31.385 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16824, Kaydedilen: 2
2025-10-12 23:24:31.451 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16823, Kaydedilen: 3
2025-10-12 23:24:31.497 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16822, Kaydedilen: 2
2025-10-12 23:24:31.543 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16821, Kaydedilen: 2
2025-10-12 23:24:31.608 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16817, Kaydedilen: 3
2025-10-12 23:24:31.672 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16819, Kaydedilen: 3
2025-10-12 23:24:31.761 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16816, Kaydedilen: 3
2025-10-12 23:24:31.852 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16818, Kaydedilen: 3
2025-10-12 23:24:31.897 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16820, Kaydedilen: 2
2025-10-12 23:24:31.944 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16815, Kaydedilen: 2
2025-10-12 23:24:31.990 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16814, Kaydedilen: 2
2025-10-12 23:24:32.044 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16813, Kaydedilen: 2
2025-10-12 23:24:32.089 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16812, Kaydedilen: 2
2025-10-12 23:24:32.137 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16811, Kaydedilen: 2
2025-10-12 23:24:32.184 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16810, Kaydedilen: 2
2025-10-12 23:24:32.271 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16808, Kaydedilen: 3
2025-10-12 23:24:32.317 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16807, Kaydedilen: 2
2025-10-12 23:24:32.383 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16809, Kaydedilen: 3
2025-10-12 23:24:32.431 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16806, Kaydedilen: 2
2025-10-12 23:24:32.497 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16805, Kaydedilen: 3
2025-10-12 23:24:32.542 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16804, Kaydedilen: 2
2025-10-12 23:24:32.607 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16803, Kaydedilen: 3
2025-10-12 23:24:32.676 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16798, Kaydedilen: 3
2025-10-12 23:24:32.746 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16799, Kaydedilen: 3
2025-10-12 23:24:32.793 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16801, Kaydedilen: 2
2025-10-12 23:24:32.840 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16800, Kaydedilen: 2
2025-10-12 23:24:32.984 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16802, Kaydedilen: 2
2025-10-12 23:24:33.038 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16797, Kaydedilen: 2
2025-10-12 23:24:33.085 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16796, Kaydedilen: 2
2025-10-12 23:24:33.130 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16795, Kaydedilen: 2
2025-10-12 23:24:33.155 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16794, Kaydedilen: 1
2025-10-12 23:24:33.199 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16792, Kaydedilen: 2
2025-10-12 23:24:33.245 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16793, Kaydedilen: 2
2025-10-12 23:24:33.289 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16789, Kaydedilen: 2
2025-10-12 23:24:33.334 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16790, Kaydedilen: 2
2025-10-12 23:24:33.399 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16791, Kaydedilen: 3
2025-10-12 23:24:33.444 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16788, Kaydedilen: 2
2025-10-12 23:24:33.488 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16787, Kaydedilen: 2
2025-10-12 23:24:33.557 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16786, Kaydedilen: 3
2025-10-12 23:24:33.621 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16785, Kaydedilen: 3
2025-10-12 23:24:33.686 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16780, Kaydedilen: 3
2025-10-12 23:24:33.742 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16784, Kaydedilen: 2
2025-10-12 23:24:33.790 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16783, Kaydedilen: 2
2025-10-12 23:24:33.837 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16781, Kaydedilen: 2
2025-10-12 23:24:34.019 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16782, Kaydedilen: 2
2025-10-12 23:24:34.066 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16779, Kaydedilen: 2
2025-10-12 23:24:34.112 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16778, Kaydedilen: 2
